image,superclass_index,subclass_index
0.jpg,1,25
1.jpg,0,26
2.jpg,0,24
3.jpg,2,57
4.jpg,1,22
5.jpg,2,35
6.jpg,0,51
7.jpg,2,52
8.jpg,0,30
9.jpg,2,52
10.jpg,1,52
11.jpg,2,1
12.jpg,1,46
13.jpg,2,39
14.jpg,0,30
15.jpg,0,16
16.jpg,1,46
17.jpg,2,35
18.jpg,1,18
19.jpg,1,12
20.jpg,2,35
21.jpg,2,22
22.jpg,2,81
23.jpg,0,35
24.jpg,0,51
25.jpg,2,57
26.jpg,0,80
27.jpg,0,46
28.jpg,0,32
29.jpg,0,30
30.jpg,2,28
31.jpg,0,30
32.jpg,0,60
33.jpg,2,52
34.jpg,2,57
35.jpg,0,26
36.jpg,1,2
37.jpg,2,35
38.jpg,0,24
39.jpg,1,31
40.jpg,2,55
41.jpg,2,55
42.jpg,1,49
43.jpg,1,10
44.jpg,2,33
45.jpg,2,52
46.jpg,1,12
47.jpg,2,30
48.jpg,2,1
49.jpg,1,21
50.jpg,1,70
51.jpg,2,52
52.jpg,0,32
53.jpg,1,52
54.jpg,0,57
55.jpg,1,85
56.jpg,0,8
57.jpg,1,22
58.jpg,2,52
59.jpg,2,35
60.jpg,2,35
61.jpg,2,81
62.jpg,2,47
63.jpg,1,26
64.jpg,0,4
65.jpg,0,24
66.jpg,0,24
67.jpg,0,73
68.jpg,1,39
69.jpg,2,43
70.jpg,1,22
71.jpg,0,43
72.jpg,0,6
73.jpg,2,33
74.jpg,2,39
75.jpg,2,35
76.jpg,2,52
77.jpg,0,18
78.jpg,2,26
79.jpg,2,33
80.jpg,1,52
81.jpg,1,18
82.jpg,0,46
83.jpg,1,1
84.jpg,1,53
85.jpg,1,46
86.jpg,0,30
87.jpg,2,13
88.jpg,1,65
89.jpg,2,69
90.jpg,1,77
91.jpg,2,52
92.jpg,1,10
93.jpg,2,55
94.jpg,0,24
95.jpg,2,33
96.jpg,2,35
97.jpg,1,2
98.jpg,2,16
99.jpg,1,62
100.jpg,0,26
101.jpg,1,2
102.jpg,0,14
103.jpg,1,35
104.jpg,0,6
105.jpg,2,68
106.jpg,0,6
107.jpg,1,21
108.jpg,2,52
109.jpg,1,46
110.jpg,0,6
111.jpg,2,21
112.jpg,2,85
113.jpg,0,22
114.jpg,0,32
115.jpg,2,24
116.jpg,2,52
117.jpg,2,30
118.jpg,2,47
119.jpg,2,1
120.jpg,2,52
121.jpg,1,21
122.jpg,0,1
123.jpg,0,16
124.jpg,2,57
125.jpg,1,0
126.jpg,1,70
127.jpg,1,22
128.jpg,0,46
129.jpg,0,24
130.jpg,2,55
131.jpg,1,65
132.jpg,2,39
133.jpg,1,77
134.jpg,2,56
135.jpg,1,21
136.jpg,0,86
137.jpg,0,56
138.jpg,2,47
139.jpg,0,24
140.jpg,0,5
